,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
17699,59326.0,Natural Gas Fired Combined Cycle,310.2,OP,PJM,39.465,-84.347778,543.9,22810979.1,3363086.0,3.36,22.790047526587188,39.465,-84.347778
17700,59326.0,Natural Gas Fired Combined Cycle,233.7,OP,PJM,39.465,-84.347778,543.9,22810979.1,3363086.0,3.36,22.790047526587188,39.465,-84.347778
17731,59373.0,Natural Gas Fired Combustion Turbine,1.2,OP,PJM,40.776111,-82.568611,4.7,26894.341,2845.0,3.36,31.76273664674868,40.776111,-82.568611
17732,59373.0,Natural Gas Fired Combustion Turbine,1.2,OP,PJM,40.776111,-82.568611,4.7,26894.341,2845.0,3.36,31.76273664674868,40.776111,-82.568611
17733,59373.0,Natural Gas Fired Combustion Turbine,1.2,OP,PJM,40.776111,-82.568611,4.7,26894.341,2845.0,3.36,31.76273664674868,40.776111,-82.568611
17734,59373.0,Natural Gas Fired Combustion Turbine,1.1,OP,PJM,40.776111,-82.568611,4.7,26894.341,2845.0,3.36,31.76273664674868,40.776111,-82.568611
17762,59392.0,Landfill Gas,1.6,OP,PJM,37.741111,-83.988889,1.6,56534.0,2258.0,4.0,100.14880425155005,37.741111,-83.988889
17961,59574.0,Landfill Gas,4.8,OP,PJM,41.808611,-86.323889,4.8,373408.0,31622.0,4.0,47.23395104673961,41.808611,-86.323889
17990,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17991,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17992,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17993,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17994,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17995,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17996,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17997,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17998,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
17999,59614.0,Petroleum Liquids,0.6,OP,PJM,38.421389,-79.591389,6.0,15159.0,1532.0,15.89,157.23009791122715,38.421389,-79.591389
18175,59759.0,Landfill Gas,1.6,OP,PJM,40.00665,-79.041035,3.2,119088.0,11055.0,4.0,43.089280868385345,40.00665,-79.041035
18176,59759.0,Landfill Gas,1.6,OP,PJM,40.00665,-79.041035,3.2,119088.0,11055.0,4.0,43.089280868385345,40.00665,-79.041035
18182,59764.0,Natural Gas Fired Combined Cycle,328.0,OP,PJM,41.667928,-83.443664,1061.5,43875305.181,6505100.0,3.36,22.662376505843106,41.667928,-83.443664
18183,59764.0,Natural Gas Fired Combined Cycle,328.0,OP,PJM,41.667928,-83.443664,1061.5,43875305.181,6505100.0,3.36,22.662376505843106,41.667928,-83.443664
18184,59764.0,Petroleum Liquids,1.5,OP,PJM,41.667928,-83.443664,1061.5,43875305.181,6505100.0,15.89,107.17415555888304,41.667928,-83.443664
18185,59764.0,Natural Gas Fired Combined Cycle,404.0,OP,PJM,41.667928,-83.443664,1061.5,43875305.181,6505100.0,3.36,22.662376505843106,41.667928,-83.443664
18194,59773.0,Natural Gas Fired Combined Cycle,235.5,OP,PJM,40.60441,-81.05918,832.3,40620985.738,5513355.0,3.36,24.75561832671395,40.60441,-81.05918
18195,59773.0,Natural Gas Fired Combined Cycle,235.5,OP,PJM,40.60441,-81.05918,832.3,40620985.738,5513355.0,3.36,24.75561832671395,40.60441,-81.05918
18196,59773.0,Natural Gas Fired Combined Cycle,361.3,OP,PJM,40.60441,-81.05918,832.3,40620985.738,5513355.0,3.36,24.75561832671395,40.60441,-81.05918
18213,59783.0,Landfill Gas,1.1,OP,PJM,39.693333,-75.543056,4.2,70131.066,13217.259,4.0,21.224087687167213,39.693333,-75.543056
18214,59783.0,Landfill Gas,1.1,OP,PJM,39.693333,-75.543056,4.2,70131.066,13217.259,4.0,21.224087687167213,39.693333,-75.543056
18215,59783.0,Landfill Gas,2.0,OP,PJM,39.693333,-75.543056,4.2,70131.066,13217.259,4.0,21.224087687167213,39.693333,-75.543056
18227,59794.0,Natural Gas Fired Combustion Turbine,3.5,OP,PJM,41.870751,-87.678378,3.5,101022.606,17255.0,3.36,19.671744778904667,41.870751,-87.678378
18285,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18286,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18287,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18288,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18289,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18290,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18291,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18292,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18293,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18294,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18295,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18296,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18297,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18298,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18299,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18300,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18301,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18302,59845.0,Landfill Gas,0.3,OP,PJM,37.183,-80.699,5.4,180511.002,13701.996,4.0,52.696264690195505,37.183,-80.699
18303,59847.0,Natural Gas Internal Combustion Engine,1.1,OP,PJM,42.067753,-87.993492,4.4,4967.0,467.0,3.36,35.73687366167023,42.067753,-87.993492
18304,59847.0,Natural Gas Internal Combustion Engine,1.1,OP,PJM,42.067753,-87.993492,4.4,4967.0,467.0,3.36,35.73687366167023,42.067753,-87.993492
18305,59847.0,Natural Gas Internal Combustion Engine,1.1,OP,PJM,42.067753,-87.993492,4.4,4967.0,467.0,3.36,35.73687366167023,42.067753,-87.993492
18306,59847.0,Natural Gas Internal Combustion Engine,1.1,OP,PJM,42.067753,-87.993492,4.4,4967.0,467.0,3.36,35.73687366167023,42.067753,-87.993492
18318,59860.0,Natural Gas Fired Combustion Turbine,15.0,OP,PJM,39.132519,-78.187474,15.0,462099.736,92473.0,3.36,16.790361651076527,39.132519,-78.187474
18354,59906.0,Natural Gas Fired Combined Cycle,552.5,OP,PJM,41.113056,-76.158056,1105.0,46827663.668,7042515.0,3.36,22.341585346212256,41.113056,-76.158056
18355,59906.0,Natural Gas Fired Combined Cycle,552.5,OP,PJM,41.113056,-76.158056,1105.0,46827663.668,7042515.0,3.36,22.341585346212256,41.113056,-76.158056
18360,59913.0,Natural Gas Fired Combined Cycle,369.8,OP,PJM,36.718236,-77.649559,1773.3,66713288.058,10286001.0,3.36,21.79239996913086,36.718236,-77.649559
18361,59913.0,Natural Gas Fired Combined Cycle,369.8,OP,PJM,36.718236,-77.649559,1773.3,66713288.058,10286001.0,3.36,21.79239996913086,36.718236,-77.649559
18362,59913.0,Natural Gas Fired Combined Cycle,369.8,OP,PJM,36.718236,-77.649559,1773.3,66713288.058,10286001.0,3.36,21.79239996913086,36.718236,-77.649559
18363,59913.0,Natural Gas Fired Combined Cycle,663.9,OP,PJM,36.718236,-77.649559,1773.3,66713288.058,10286001.0,3.36,21.79239996913086,36.718236,-77.649559
18610,60137.0,Landfill Gas,1.0,OP,PJM,36.9874,-85.9575,1.0,57002.0,4330.0,4.0,52.657736720554276,36.9874,-85.9575
18766,60302.0,Natural Gas Fired Combined Cycle,359.6,OP,PJM,38.695519,-76.827785,830.6,30663140.129,4202671.0,3.36,24.51492178032494,38.695519,-76.827785
18767,60302.0,Natural Gas Fired Combined Cycle,235.5,OP,PJM,38.695519,-76.827785,830.6,30663140.129,4202671.0,3.36,24.51492178032494,38.695519,-76.827785
18768,60302.0,Natural Gas Fired Combined Cycle,235.5,OP,PJM,38.695519,-76.827785,830.6,30663140.129,4202671.0,3.36,24.51492178032494,38.695519,-76.827785
18831,60356.0,Natural Gas Fired Combined Cycle,344.4,OP,PJM,40.63534,-80.678245,1210.4,55048066.76,8253298.0,3.36,22.410617466326794,40.63534,-80.678245
18832,60356.0,Natural Gas Fired Combined Cycle,344.4,OP,PJM,40.63534,-80.678245,1210.4,55048066.76,8253298.0,3.36,22.410617466326794,40.63534,-80.678245
18833,60356.0,Natural Gas Fired Combined Cycle,260.8,OP,PJM,40.63534,-80.678245,1210.4,55048066.76,8253298.0,3.36,22.410617466326794,40.63534,-80.678245
18834,60356.0,Natural Gas Fired Combined Cycle,260.8,OP,PJM,40.63534,-80.678245,1210.4,55048066.76,8253298.0,3.36,22.410617466326794,40.63534,-80.678245
18835,60357.0,Natural Gas Fired Combined Cycle,499.5,OP,PJM,41.471389,-75.544167,1498.5,68722250.02,10468498.0,3.36,22.057296096077966,41.471389,-75.544167
18836,60357.0,Natural Gas Fired Combined Cycle,499.5,OP,PJM,41.471389,-75.544167,1498.5,68722250.02,10468498.0,3.36,22.057296096077966,41.471389,-75.544167
18837,60357.0,Natural Gas Fired Combined Cycle,499.5,OP,PJM,41.471389,-75.544167,1498.5,68722250.02,10468498.0,3.36,22.057296096077966,41.471389,-75.544167
18846,60368.0,Natural Gas Fired Combined Cycle,244.8,OP,PJM,40.839014,-76.825517,1194.4,53839112.518,7736716.0,3.36,23.38193854608079,40.839014,-76.825517
18847,60368.0,Natural Gas Fired Combined Cycle,244.8,OP,PJM,40.839014,-76.825517,1194.4,53839112.518,7736716.0,3.36,23.38193854608079,40.839014,-76.825517
18848,60368.0,Natural Gas Fired Combined Cycle,244.8,OP,PJM,40.839014,-76.825517,1194.4,53839112.518,7736716.0,3.36,23.38193854608079,40.839014,-76.825517
18849,60368.0,Natural Gas Fired Combined Cycle,460.0,OP,PJM,40.839014,-76.825517,1194.4,53839112.518,7736716.0,3.36,23.38193854608079,40.839014,-76.825517
18855,60376.0,Natural Gas Fired Combined Cycle,311.0,OP,PJM,41.14889,-80.85162,962.0,42026601.426,6207468.0,3.36,22.748305877913506,41.14889,-80.85162
18856,60376.0,Natural Gas Fired Combined Cycle,311.0,OP,PJM,41.14889,-80.85162,962.0,42026601.426,6207468.0,3.36,22.748305877913506,41.14889,-80.85162
18857,60376.0,Natural Gas Fired Combined Cycle,340.0,OP,PJM,41.14889,-80.85162,962.0,42026601.426,6207468.0,3.36,22.748305877913506,41.14889,-80.85162
18865,60387.0,Natural Gas Fired Combustion Turbine,190.0,OP,PJM,41.774417,-89.606528,380.0,2801951.304,330832.004,3.36,28.457211719577163,41.774417,-89.606528
18866,60387.0,Natural Gas Fired Combustion Turbine,190.0,OP,PJM,41.774417,-89.606528,380.0,2801951.304,330832.004,3.36,28.457211719577163,41.774417,-89.606528
18867,60388.0,Landfill Gas,1.6,OP,PJM,40.174563,-75.913688,1.6,51491.0,4800.0,4.0,42.909166666666664,40.174563,-75.913688
18941,60464.0,Natural Gas Fired Combined Cycle,370.0,OP,PJM,40.175249,-79.696665,1134.0,45782306.174,6660501.0,3.36,23.09564231649241,40.175249,-79.696665
18942,60464.0,Natural Gas Fired Combined Cycle,370.0,OP,PJM,40.175249,-79.696665,1134.0,45782306.174,6660501.0,3.36,23.09564231649241,40.175249,-79.696665
18943,60464.0,Natural Gas Fired Combined Cycle,394.0,OP,PJM,40.175249,-79.696665,1134.0,45782306.174,6660501.0,3.36,23.09564231649241,40.175249,-79.696665
19069,60589.0,Natural Gas Fired Combined Cycle,372.0,OP,PJM,40.412,-78.855,1197.0,46583546.007,7213102.0,3.36,21.69950107228762,40.412,-78.855
19070,60589.0,Natural Gas Fired Combined Cycle,372.0,OP,PJM,40.412,-78.855,1197.0,46583546.007,7213102.0,3.36,21.69950107228762,40.412,-78.855
19071,60589.0,Natural Gas Fired Combined Cycle,453.0,OP,PJM,40.412,-78.855,1197.0,46583546.007,7213102.0,3.36,21.69950107228762,40.412,-78.855
19260,60742.0,Natural Gas Fired Combustion Turbine,6.3,OP,PJM,41.716534,-87.970608,6.3,498353.0,47616.0,3.36,35.16603830645161,41.716534,-87.970608
19322,60797.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,42.25416,-87.864282,3.2,3216.0,290.0,3.36,37.26124137931035,42.25416,-87.864282
19323,60797.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,42.25416,-87.864282,3.2,3216.0,290.0,3.36,37.26124137931035,42.25416,-87.864282
19324,60797.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,42.25416,-87.864282,3.2,3216.0,290.0,3.36,37.26124137931035,42.25416,-87.864282
19325,60797.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,42.25416,-87.864282,3.2,3216.0,290.0,3.36,37.26124137931035,42.25416,-87.864282
19468,60933.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,40.348275,-74.771501,4.0,4595.0,433.0,3.36,35.65635103926097,40.348275,-74.771501
19469,60933.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,40.348275,-74.771501,4.0,4595.0,433.0,3.36,35.65635103926097,40.348275,-74.771501
19594,61028.0,Natural Gas Fired Combined Cycle,295.0,OP,PJM,40.994444,-80.43,1033.7,44830224.097,6567027.0,3.36,22.937251965907862,40.994444,-80.43
19595,61028.0,Natural Gas Fired Combined Cycle,295.0,OP,PJM,40.994444,-80.43,1033.7,44830224.097,6567027.0,3.36,22.937251965907862,40.994444,-80.43
19596,61028.0,Natural Gas Fired Combined Cycle,443.7,OP,PJM,40.994444,-80.43,1033.7,44830224.097,6567027.0,3.36,22.937251965907862,40.994444,-80.43
19601,61035.0,Natural Gas Fired Combined Cycle,525.0,OP,PJM,40.268522,-75.799669,525.0,20644469.497,3239674.0,3.36,21.411233818563225,40.268522,-75.799669
19690,61145.0,Landfill Gas,1.6,OP,PJM,38.895,-83.903,4.8,288654.0,26949.999,4.0,42.84289583832638,38.895,-83.903
19691,61145.0,Landfill Gas,1.6,OP,PJM,38.895,-83.903,4.8,288654.0,26949.999,4.0,42.84289583832638,38.895,-83.903
19692,61145.0,Landfill Gas,1.6,OP,PJM,38.895,-83.903,4.8,288654.0,26949.999,4.0,42.84289583832638,38.895,-83.903
19819,61263.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.610981,-76.299361,22.0,606306.0,66101.0,3.36,30.819324367256165,41.610981,-76.299361
19820,61263.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.610981,-76.299361,22.0,606306.0,66101.0,3.36,30.819324367256165,41.610981,-76.299361
19821,61263.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.610981,-76.299361,22.0,606306.0,66101.0,3.36,30.819324367256165,41.610981,-76.299361
19822,61263.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.610981,-76.299361,22.0,606306.0,66101.0,3.36,30.819324367256165,41.610981,-76.299361
19823,61263.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.610981,-76.299361,22.0,606306.0,66101.0,3.36,30.819324367256165,41.610981,-76.299361
19841,61282.0,Natural Gas Fired Combustion Turbine,7.9,OP,PJM,39.3975,-76.2991,7.9,476655.72,49701.0,3.36,32.22396368684734,39.3975,-76.2991
19869,61322.0,Natural Gas Fired Combined Cycle,521.9,OP,PJM,39.70257,-80.84552,521.9,24491545.963,3852850.0,3.36,21.358629179874637,39.70257,-80.84552
20470,61737.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,39.890223,-75.185539,8.0,15230.0,1178.0,3.36,43.440407470288626,39.890223,-75.185539
20471,61737.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,39.890223,-75.185539,8.0,15230.0,1178.0,3.36,43.440407470288626,39.890223,-75.185539
20472,61737.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,39.890223,-75.185539,8.0,15230.0,1178.0,3.36,43.440407470288626,39.890223,-75.185539
20473,61737.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,39.890223,-75.185539,8.0,15230.0,1178.0,3.36,43.440407470288626,39.890223,-75.185539
20566,61822.0,Natural Gas Fired Combustion Turbine,4.6,OP,PJM,40.339838,-74.62393,10.8,230309.0,23926.0,3.36,32.3429842012873,40.339838,-74.62393
20582,61838.0,Natural Gas Steam Turbine,0.5,OP,PJM,41.5094,-81.682272,1.0,10609.207,1847.0,3.36,19.299910947482402,41.5094,-81.682272
20583,61838.0,Natural Gas Steam Turbine,0.5,OP,PJM,41.5094,-81.682272,1.0,10609.207,1847.0,3.36,19.299910947482402,41.5094,-81.682272
20643,61890.0,Petroleum Liquids,94.0,OP,PJM,38.5444,-76.6861,94.0,9344.0,335.99,15.89,441.90648531206284,38.5444,-76.6861
21257,62492.0,Natural Gas Fired Combustion Turbine,7.5,OP,PJM,39.3733,-74.4369,7.5,640330.0,55343.0,3.36,38.87589758415698,39.3733,-74.4369
21319,62565.0,Natural Gas Fired Combined Cycle,664.7,OP,PJM,39.894212,-79.938201,664.7,26666341.302,3945562.0,3.36,22.70878186040924,39.894212,-79.938201
21401,62641.0,Landfill Gas,1.4,OP,PJM,38.191,-83.544,1.4,63434.0,3873.0,4.0,65.5140717789827,38.191,-83.544
21433,62658.0,Petroleum Liquids,1.8,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21434,62658.0,Petroleum Liquids,1.8,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21435,62658.0,Petroleum Liquids,1.8,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21436,62658.0,Petroleum Liquids,1.5,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21437,62658.0,Petroleum Liquids,1.5,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21438,62658.0,Petroleum Liquids,1.5,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21439,62658.0,Petroleum Liquids,1.5,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21440,62658.0,Petroleum Liquids,1.5,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21441,62658.0,Petroleum Liquids,1.5,OP,PJM,41.141773,-81.474535,14.4,6660.0,707.001,15.89,149.6849367964119,41.141773,-81.474535
21557,62747.0,Conventional Hydroelectric,0.5,OP,PJM,37.677484,-83.948553,2.5,,5268.0,,0.0,37.677484,-83.948553
21558,62747.0,Conventional Hydroelectric,0.5,OP,PJM,37.677484,-83.948553,2.5,,5268.0,,0.0,37.677484,-83.948553
21559,62747.0,Conventional Hydroelectric,0.5,OP,PJM,37.677484,-83.948553,2.5,,5268.0,,0.0,37.677484,-83.948553
21560,62747.0,Conventional Hydroelectric,0.5,OP,PJM,37.677484,-83.948553,2.5,,5268.0,,0.0,37.677484,-83.948553
21561,62747.0,Conventional Hydroelectric,0.5,OP,PJM,37.677484,-83.948553,2.5,,5268.0,,0.0,37.677484,-83.948553
21693,62901.0,Natural Gas Fired Combustion Turbine,1.0,OP,PJM,40.229379,-76.75007,1.0,44491.483,4238.0,3.36,35.27404032090609,40.229379,-76.75007
21710,62918.0,Conventional Hydroelectric,2.5,OP,PJM,41.676,-86.2453,2.5,,5507.0,,0.0,41.676,-86.2453
21721,62926.0,Natural Gas Fired Combined Cycle,644.3,OP,PJM,41.438536,-88.110626,1288.6,47120749.639,7096466.0,3.36,22.31050198606461,41.438536,-88.110626
21722,62926.0,Natural Gas Fired Combined Cycle,644.3,OP,PJM,41.438536,-88.110626,1288.6,47120749.639,7096466.0,3.36,22.31050198606461,41.438536,-88.110626
21742,62949.0,Natural Gas Fired Combined Cycle,685.0,OP,PJM,39.9364,-81.5354,2055.0,59093530.525,8154972.0,3.36,24.34763265453272,39.9364,-81.5354
21743,62949.0,Natural Gas Fired Combined Cycle,685.0,OP,PJM,39.9364,-81.5354,2055.0,59093530.525,8154972.0,3.36,24.34763265453272,39.9364,-81.5354
21744,62949.0,Natural Gas Fired Combined Cycle,685.0,OP,PJM,39.9364,-81.5354,2055.0,59093530.525,8154972.0,3.36,24.34763265453272,39.9364,-81.5354
21968,63173.0,Petroleum Liquids,1.8,OP,PJM,37.33206,-79.51109,4.8,1326.0,211.0,15.89,99.85848341232227,37.33206,-79.51109
21969,63173.0,Petroleum Liquids,0.6,OP,PJM,37.33206,-79.51109,4.8,1326.0,211.0,15.89,99.85848341232227,37.33206,-79.51109
21970,63173.0,Petroleum Liquids,0.6,OP,PJM,37.33206,-79.51109,4.8,1326.0,211.0,15.89,99.85848341232227,37.33206,-79.51109
21971,63173.0,Petroleum Liquids,0.6,OP,PJM,37.33206,-79.51109,4.8,1326.0,211.0,15.89,99.85848341232227,37.33206,-79.51109
21972,63173.0,Petroleum Liquids,0.6,OP,PJM,37.33206,-79.51109,4.8,1326.0,211.0,15.89,99.85848341232227,37.33206,-79.51109
21973,63173.0,Petroleum Liquids,0.6,OP,PJM,37.33206,-79.51109,4.8,1326.0,211.0,15.89,99.85848341232227,37.33206,-79.51109
22039,63246.0,Landfill Gas,1.6,OP,PJM,37.81577,-81.16193,3.2,40569.0,9088.0,4.0,17.856073943661972,37.81577,-81.16193
22040,63246.0,Landfill Gas,1.6,OP,PJM,37.81577,-81.16193,3.2,40569.0,9088.0,4.0,17.856073943661972,37.81577,-81.16193
22144,63347.0,Natural Gas Fired Combustion Turbine,7.5,OP,PJM,38.882704,-77.007443,7.5,503161.319,49411.6,3.36,34.21508374227914,38.882704,-77.007443
22254,63457.0,Petroleum Liquids,1.8,OP,PJM,40.53,-82.4,3.6,416.0,38.0,15.89,173.95368421052632,40.53,-82.4
22255,63457.0,Petroleum Liquids,1.8,OP,PJM,40.53,-82.4,3.6,416.0,38.0,15.89,173.95368421052632,40.53,-82.4
22283,63478.0,Natural Gas Fired Combustion Turbine,4.6,OP,PJM,38.900216,-77.050788,4.6,74150.022,8957.2,3.36,27.814950422006874,38.900216,-77.050788
22288,63483.0,Natural Gas Fired Combustion Turbine,5.5,OP,PJM,39.359831,-74.434228,5.5,402818.63,47058.0,3.36,28.76175351268647,39.359831,-74.434228
22290,63485.0,Natural Gas Fired Combustion Turbine,5.6,OP,PJM,40.43727,-79.98741,5.6,217956.911,24729.32,3.36,29.61404603765894,40.43727,-79.98741
